     2026    0.10130000000000001137E+03    0.63351513469611137125E-06   -0.76023075166642939848E+02    0.99999999999989679367E+01    0.00000000000000000000E+00
     2027    0.10135000000000000853E+03    0.79437316011709490687E-06   -0.76023075166642939848E+02    0.99999999999989714894E+01    0.00000000000000000000E+00
     2028    0.10140000000000000568E+03    0.95352751288209208120E-06   -0.76023075166642939848E+02    0.99999999999989750421E+01    0.00000000000000000000E+00
     2029    0.10145000000000000284E+03    0.11081672607291090894E-05   -0.76023075166642939848E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     2030    0.10150000000000000000E+03    0.12554517801105804495E-05   -0.76023075166642939848E+02    0.99999999999989750421E+01    0.00000000000000000000E+00
     2031    0.10155000000000001137E+03    0.13925594219866103064E-05   -0.76023075166642939848E+02    0.99999999999989750421E+01    0.00000000000000000000E+00
     2032    0.10160000000000000853E+03    0.15167371876868070580E-05   -0.76023075166642939848E+02    0.99999999999989483968E+01    0.00000000000000000000E+00
     2033    0.10165000000000000568E+03    0.16253505017818821872E-05   -0.76023075166642939848E+02    0.99999999999989590549E+01    0.00000000000000000000E+00
     2034    0.10170000000000000284E+03    0.17159321912104219833E-05   -0.76023075166642939848E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     2035    0.10175000000000000000E+03    0.17862297937743258803E-05   -0.76023075166642939848E+02    0.99999999999989803712E+01    0.00000000000000000000E+00
     2036    0.10180000000000001137E+03    0.18342502681788490709E-05   -0.76023075166642939848E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     2037    0.10185000000000000853E+03    0.18583012662762652986E-05   -0.76023075166642939848E+02    0.99999999999989590549E+01    0.00000000000000000000E+00
     2038    0.10190000000000000568E+03    0.18570281360579501440E-05   -0.76023075166642939848E+02    0.99999999999989377386E+01    0.00000000000000000000E+00
     2039    0.10195000000000000284E+03    0.18294458934246393660E-05   -0.76023075166642939848E+02    0.99999999999989359623E+01    0.00000000000000000000E+00
     2040    0.10200000000000000000E+03    0.17749654763088301898E-05   -0.76023075166643010903E+02    0.99999999999989341859E+01    0.00000000000000000000E+00
     2041    0.10205000000000001137E+03    0.16934137252199423558E-05   -0.76023075166643010903E+02    0.99999999999989341859E+01    0.00000000000000000000E+00
     2042    0.10210000000000000853E+03    0.15850465610043157266E-05   -0.76023075166643010903E+02    0.99999999999989146460E+01    0.00000000000000000000E+00
     2043    0.10215000000000000568E+03    0.14505549990367750514E-05   -0.76023075166643010903E+02    0.99999999999989057642E+01    0.00000000000000000000E+00
     2044    0.10220000000000000284E+03    0.12910637313030665386E-05   -0.76023075166643010903E+02    0.99999999999989093169E+01    0.00000000000000000000E+00
     2045    0.10225000000000000000E+03    0.11081221580157776220E-05   -0.76023075166643010903E+02    0.99999999999989181987E+01    0.00000000000000000000E+00
     2046    0.10230000000000001137E+03    0.90368787793404841939E-06   -0.76023075166643010903E+02    0.99999999999989324095E+01    0.00000000000000000000E+00
     2047    0.10235000000000000853E+03    0.68010277564912895643E-06   -0.76023075166643010903E+02    0.99999999999989377386E+01    0.00000000000000000000E+00
     2048    0.10240000000000000568E+03    0.44006200880797193290E-06   -0.76023075166643010903E+02    0.99999999999989377386E+01    0.00000000000000000000E+00
     2049    0.10245000000000000284E+03    0.18657628944119119785E-06   -0.76023075166643010903E+02    0.99999999999989448440E+01    0.00000000000000000000E+00
     2050    0.10250000000000000000E+03   -0.77071978887212884667E-07   -0.76023075166643010903E+02    0.99999999999989377386E+01    0.00000000000000000000E+00
     2051    0.10255000000000001137E+03   -0.34737801728004988198E-06   -0.76023075166643010903E+02    0.99999999999989288568E+01    0.00000000000000000000E+00
     2052    0.10260000000000000853E+03   -0.62066867849180684458E-06   -0.76023075166643010903E+02    0.99999999999989412913E+01    0.00000000000000000000E+00
     2053    0.10265000000000000568E+03   -0.89316021197203453228E-06   -0.76023075166643010903E+02    0.99999999999989519495E+01    0.00000000000000000000E+00
     2054    0.10270000000000000284E+03   -0.11610188513972936743E-05   -0.76023075166643010903E+02    0.99999999999989412913E+01    0.00000000000000000000E+00
     2055    0.10275000000000000000E+03   -0.14204231368500685580E-05   -0.76023075166643010903E+02    0.99999999999989643840E+01    0.00000000000000000000E+00
     2056    0.10280000000000001137E+03   -0.16676269070525069515E-05   -0.76023075166643010903E+02    0.99999999999989661603E+01    0.00000000000000000000E+00
     2057    0.10285000000000000853E+03   -0.18990217898780931144E-05   -0.76023075166643010903E+02    0.99999999999989643840E+01    0.00000000000000000000E+00
     2058    0.10290000000000000568E+03   -0.21111980907123342329E-05   -0.76023075166643010903E+02    0.99999999999989555022E+01    0.00000000000000000000E+00
     2059    0.10295000000000000284E+03   -0.23010029173521530653E-05   -0.76023075166643010903E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     2060    0.10300000000000000000E+03   -0.24655945021784820347E-05   -0.76023075166642527734E+02    0.99999999999989537258E+01    0.00000000000000000000E+00
     2061    0.10305000000000001137E+03   -0.26024916446880154689E-05   -0.76023075166642527734E+02    0.99999999999989466204E+01    0.00000000000000000000E+00
     2062    0.10310000000000000853E+03   -0.27096173620081077456E-05   -0.76023075166642527734E+02    0.99999999999989359623E+01    0.00000000000000000000E+00
     2063    0.10315000000000000568E+03   -0.27853358801554144148E-05   -0.76023075166642527734E+02    0.99999999999989270805E+01    0.00000000000000000000E+00
     2064    0.10320000000000000284E+03   -0.28284822699229271575E-05   -0.76023075166642527734E+02    0.99999999999989341859E+01    0.00000000000000000000E+00
     2065    0.10325000000000000000E+03   -0.28383841243009158796E-05   -0.76023075166642527734E+02    0.99999999999989270805E+01    0.00000000000000000000E+00
     2066    0.10330000000000001137E+03   -0.28148748591162166290E-05   -0.76023075166642527734E+02    0.99999999999989359623E+01    0.00000000000000000000E+00
     2067    0.10335000000000000853E+03   -0.27582983507858014314E-05   -0.76023075166642527734E+02    0.99999999999989359623E+01    0.00000000000000000000E+00
     2068    0.10340000000000000568E+03   -0.26695048096418197302E-05   -0.76023075166642527734E+02    0.99999999999989288568E+01    0.00000000000000000000E+00
     2069    0.10345000000000000284E+03   -0.25498379411228773919E-05   -0.76023075166642527734E+02    0.99999999999989093169E+01    0.00000000000000000000E+00
     2070    0.10350000000000000000E+03   -0.24011136733335354438E-05   -0.76023075166642527734E+02    0.99999999999989146460E+01    0.00000000000000000000E+00
     2071    0.10355000000000001137E+03   -0.22255908022452387064E-05   -0.76023075166642527734E+02    0.99999999999988968824E+01    0.00000000000000000000E+00
     2072    0.10360000000000000853E+03   -0.20259341547012809878E-05   -0.76023075166642527734E+02    0.99999999999988968824E+01    0.00000000000000000000E+00
     2073    0.10365000000000000568E+03   -0.18051709207597229742E-05   -0.76023075166642527734E+02    0.99999999999989039878E+01    0.00000000000000000000E+00
     2074    0.10370000000000000284E+03   -0.15666410189010028079E-05   -0.76023075166642527734E+02    0.99999999999989128696E+01    0.00000000000000000000E+00
     2075    0.10375000000000000000E+03   -0.13139424118286356392E-05   -0.76023075166642527734E+02    0.99999999999988951060E+01    0.00000000000000000000E+00
     2076    0.10380000000000001137E+03   -0.10508724145863501482E-05   -0.76023075166642527734E+02    0.99999999999988968824E+01    0.00000000000000000000E+00
     2077    0.10385000000000000853E+03   -0.78136609294906132131E-06   -0.76023075166642527734E+02    0.99999999999989075405E+01    0.00000000000000000000E+00
     2078    0.10390000000000000568E+03   -0.50943284822940996426E-06   -0.76023075166642527734E+02    0.99999999999989022115E+01    0.00000000000000000000E+00
     2079    0.10395000000000000284E+03   -0.23909237785611192172E-06   -0.76023075166642527734E+02    0.99999999999989128696E+01    0.00000000000000000000E+00
     2080    0.10400000000000000000E+03    0.25688888685958842565E-07   -0.76023075166642229306E+02    0.99999999999989039878E+01    0.00000000000000000000E+00
     2081    0.10405000000000001137E+03    0.28105973133811647486E-06   -0.76023075166642229306E+02    0.99999999999989039878E+01    0.00000000000000000000E+00
     2082    0.10410000000000000853E+03    0.52334341016091239236E-06   -0.76023075166642229306E+02    0.99999999999988968824E+01    0.00000000000000000000E+00
     2083    0.10415000000000000568E+03    0.74909329789201652623E-06   -0.76023075166642229306E+02    0.99999999999989128696E+01    0.00000000000000000000E+00
     2084    0.10420000000000000284E+03    0.95514397915394881674E-06   -0.76023075166642229306E+02    0.99999999999988897770E+01    0.00000000000000000000E+00
     2085    0.10425000000000000000E+03    0.11386570507963984286E-05   -0.76023075166642229306E+02    0.99999999999988897770E+01    0.00000000000000000000E+00
     2086    0.10430000000000001137E+03    0.12971609565607617284E-05   -0.76023075166642229306E+02    0.99999999999988880006E+01    0.00000000000000000000E+00
     2087    0.10435000000000000853E+03    0.14285843228148360133E-05   -0.76023075166642229306E+02    0.99999999999988862243E+01    0.00000000000000000000E+00
     2088    0.10440000000000000568E+03    0.15312823855631206393E-05   -0.76023075166642229306E+02    0.99999999999988826715E+01    0.00000000000000000000E+00
     2089    0.10445000000000000284E+03    0.16040563119536310282E-05   -0.76023075166642229306E+02    0.99999999999988968824E+01    0.00000000000000000000E+00
     2090    0.10450000000000000000E+03    0.16461652098223037287E-05   -0.76023075166642229306E+02    0.99999999999988897770E+01    0.00000000000000000000E+00
     2091    0.10455000000000001137E+03    0.16573309202689009128E-05   -0.76023075166642229306E+02    0.99999999999988808952E+01    0.00000000000000000000E+00
     2092    0.10460000000000000853E+03    0.16377356557240461596E-05   -0.76023075166642229306E+02    0.99999999999988791188E+01    0.00000000000000000000E+00
     2093    0.10465000000000000568E+03    0.15880127647603891112E-05   -0.76023075166642229306E+02    0.99999999999988737898E+01    0.00000000000000000000E+00
     2094    0.10470000000000000284E+03    0.15092309479911698072E-05   -0.76023075166642229306E+02    0.99999999999988666843E+01    0.00000000000000000000E+00
     2095    0.10475000000000000000E+03    0.14028723721937387654E-05   -0.76023075166642229306E+02    0.99999999999988613553E+01    0.00000000000000000000E+00
     2096    0.10480000000000001137E+03    0.12708051986956554342E-05   -0.76023075166642229306E+02    0.99999999999988666843E+01    0.00000000000000000000E+00
     2097    0.10485000000000000853E+03    0.11152510804710142011E-05   -0.76023075166642229306E+02    0.99999999999988631316E+01    0.00000000000000000000E+00
     2098    0.10490000000000000568E+03    0.93874824342052919120E-06   -0.76023075166642229306E+02    0.99999999999988506971E+01    0.00000000000000000000E+00
     2099    0.10495000000000000284E+03    0.74411079927426259522E-06   -0.76023075166642229306E+02    0.99999999999988506971E+01    0.00000000000000000000E+00
     2100    0.10500000000000000000E+03    0.53438495589098313036E-06   -0.76023075166641802980E+02    0.99999999999988418153E+01    0.00000000000000000000E+00
     2101    0.10505000000000001137E+03    0.31280281188511202926E-06   -0.76023075166641802980E+02    0.99999999999988240518E+01    0.00000000000000000000E+00
     2102    0.10510000000000000853E+03    0.82734394694878359008E-07   -0.76023075166641802980E+02    0.99999999999988187227E+01    0.00000000000000000000E+00
     2103    0.10515000000000000568E+03   -0.15236140406336389443E-06   -0.76023075166641802980E+02    0.99999999999988098409E+01    0.00000000000000000000E+00
     2104    0.10520000000000000284E+03   -0.38898632926816180561E-06   -0.76023075166641802980E+02    0.99999999999987956301E+01    0.00000000000000000000E+00
     2105    0.10525000000000000000E+03   -0.62365210606458665165E-06   -0.76023075166641802980E+02    0.99999999999987991828E+01    0.00000000000000000000E+00
     2106    0.10530000000000001137E+03   -0.85292900680833888987E-06   -0.76023075166641802980E+02    0.99999999999988169463E+01    0.00000000000000000000E+00
     2107    0.10535000000000000853E+03   -0.10734930726279477027E-05   -0.76023075166641802980E+02    0.99999999999988098409E+01    0.00000000000000000000E+00
     2108    0.10540000000000000568E+03   -0.12821714660616974795E-05   -0.76023075166641802980E+02    0.99999999999988027355E+01    0.00000000000000000000E+00
     2109    0.10545000000000000284E+03   -0.14759854409857865254E-05   -0.76023075166641802980E+02    0.99999999999988009591E+01    0.00000000000000000000E+00
