        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     2289    0.11445000000000000284E+03    0.13363495423386443934E-02   -0.76023073612129451249E+02    0.10000000000003366196E+02   -0.00000000000000000000E+00
     2290    0.11450000000000000000E+03    0.13457843290667053510E-02   -0.76023073612129451249E+02    0.10000000000003376854E+02   -0.00000000000000000000E+00
     2291    0.11455000000000001137E+03    0.13530767656116896459E-02   -0.76023073612129451249E+02    0.10000000000003385736E+02   -0.00000000000000000000E+00
     2292    0.11460000000000000853E+03    0.13581920028936380566E-02   -0.76023073612129451249E+02    0.10000000000003369749E+02   -0.00000000000000000000E+00
     2293    0.11465000000000000568E+03    0.13611101915984844847E-02   -0.76023073612129451249E+02    0.10000000000003373302E+02   -0.00000000000000000000E+00
     2294    0.11470000000000000284E+03    0.13618267140159902220E-02   -0.76023073612129451249E+02    0.10000000000003376854E+02   -0.00000000000000000000E+00
     2295    0.11475000000000000000E+03    0.13603521559247423039E-02   -0.76023073612129451249E+02    0.10000000000003378631E+02   -0.00000000000000000000E+00
     2296    0.11480000000000001137E+03    0.13567120887445424660E-02   -0.76023073612129451249E+02    0.10000000000003367973E+02   -0.00000000000000000000E+00
     2297    0.11485000000000000853E+03    0.13509467128145231235E-02   -0.76023073612129451249E+02    0.10000000000003383960E+02   -0.00000000000000000000E+00
     2298    0.11490000000000000568E+03    0.13431103472182977406E-02   -0.76023073612129451249E+02    0.10000000000003394618E+02   -0.00000000000000000000E+00
     2299    0.11495000000000000284E+03    0.13332707102176831731E-02   -0.76023073612129451249E+02    0.10000000000003391065E+02   -0.00000000000000000000E+00
     2300    0.11500000000000000000E+03    0.13215079628424266419E-02   -0.76023073612076089489E+02    0.10000000000003398171E+02   -0.00000000000000000000E+00
     2301    0.11505000000000001137E+03    0.13079135606488307038E-02   -0.76023073612076089489E+02    0.10000000000003405276E+02   -0.00000000000000000000E+00
     2302    0.11510000000000000853E+03    0.12925890036871716827E-02   -0.76023073612076089489E+02    0.10000000000003426592E+02   -0.00000000000000000000E+00
     2303    0.11515000000000000568E+03    0.12756445482159707062E-02   -0.76023073612076089489E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2304    0.11520000000000000284E+03    0.12571978741321471369E-02   -0.76023073612076089489E+02    0.10000000000003399947E+02   -0.00000000000000000000E+00
     2305    0.11525000000000000000E+03    0.12373726618813639909E-02   -0.76023073612076089489E+02    0.10000000000003398171E+02   -0.00000000000000000000E+00
     2306    0.11530000000000001137E+03    0.12162970638951657153E-02   -0.76023073612076089489E+02    0.10000000000003423040E+02   -0.00000000000000000000E+00
     2307    0.11535000000000000853E+03    0.11941021270045458231E-02   -0.76023073612076089489E+02    0.10000000000003417711E+02   -0.00000000000000000000E+00
     2308    0.11540000000000000568E+03    0.11709202606752632664E-02   -0.76023073612076089489E+02    0.10000000000003407052E+02   -0.00000000000000000000E+00
     2309    0.11545000000000000284E+03    0.11468838111514632894E-02   -0.76023073612076089489E+02    0.10000000000003412381E+02   -0.00000000000000000000E+00
     2310    0.11550000000000000000E+03    0.11221237283207362301E-02   -0.76023073612076089489E+02    0.10000000000003424816E+02   -0.00000000000000000000E+00
     2311    0.11555000000000001137E+03    0.10967682739475488087E-02   -0.76023073612076089489E+02    0.10000000000003437250E+02   -0.00000000000000000000E+00
     2312    0.11560000000000000853E+03    0.10709417547358694549E-02   -0.76023073612076089489E+02    0.10000000000003442580E+02   -0.00000000000000000000E+00
     2313    0.11565000000000000568E+03    0.10447633339708225532E-02   -0.76023073612076089489E+02    0.10000000000003447909E+02   -0.00000000000000000000E+00
     2314    0.11570000000000000284E+03    0.10183460069950536764E-02   -0.76023073612076089489E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2315    0.11575000000000000000E+03    0.99179578377850082828E-03   -0.76023073612076089489E+02    0.10000000000003449685E+02   -0.00000000000000000000E+00
     2316    0.11580000000000001137E+03    0.96521104662748041271E-03   -0.76023073612076089489E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2317    0.11585000000000000853E+03    0.93868201726887614406E-03   -0.76023073612076089489E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2318    0.11590000000000000568E+03    0.91229030698658009936E-03   -0.76023073612076089489E+02    0.10000000000003433698E+02   -0.00000000000000000000E+00
     2319    0.11595000000000000284E+03    0.88610859295187892944E-03   -0.76023073612076089489E+02    0.10000000000003439027E+02   -0.00000000000000000000E+00
     2320    0.11600000000000000000E+03    0.86020048932198731832E-03   -0.76023073612151137013E+02    0.10000000000003435474E+02   -0.00000000000000000000E+00
     2321    0.11605000000000001137E+03    0.83462063410191670090E-03   -0.76023073612151137013E+02    0.10000000000003435474E+02   -0.00000000000000000000E+00
     2322    0.11610000000000000853E+03    0.80941493835716806296E-03   -0.76023073612151137013E+02    0.10000000000003435474E+02   -0.00000000000000000000E+00
     2323    0.11615000000000000568E+03    0.78462091685873962526E-03   -0.76023073612151137013E+02    0.10000000000003446132E+02   -0.00000000000000000000E+00
     2324    0.11620000000000000284E+03    0.76026806419945231960E-03   -0.76023073612151137013E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2325    0.11625000000000000000E+03    0.73637830956128664129E-03   -0.76023073612151137013E+02    0.10000000000003435474E+02   -0.00000000000000000000E+00
     2326    0.11630000000000001137E+03    0.71296660361656525023E-03   -0.76023073612151137013E+02    0.10000000000003437250E+02   -0.00000000000000000000E+00
     2327    0.11635000000000000853E+03    0.69004164024925223123E-03   -0.76023073612151137013E+02    0.10000000000003437250E+02   -0.00000000000000000000E+00
     2328    0.11640000000000000568E+03    0.66760664452412759543E-03   -0.76023073612151137013E+02    0.10000000000003442580E+02   -0.00000000000000000000E+00
     2329    0.11645000000000000284E+03    0.64566013861737413856E-03   -0.76023073612151137013E+02    0.10000000000003431921E+02   -0.00000000000000000000E+00
     2330    0.11650000000000000000E+03    0.62419664835064859847E-03   -0.76023073612151137013E+02    0.10000000000003421263E+02   -0.00000000000000000000E+00
     2331    0.11655000000000001137E+03    0.60320738204031878679E-03   -0.76023073612151137013E+02    0.10000000000003423040E+02   -0.00000000000000000000E+00
     2332    0.11660000000000000853E+03    0.58268092998946241761E-03   -0.76023073612151137013E+02    0.10000000000003401723E+02   -0.00000000000000000000E+00
     2333    0.11665000000000000568E+03    0.56260398075005056944E-03   -0.76023073612151137013E+02    0.10000000000003412381E+02   -0.00000000000000000000E+00
     2334    0.11670000000000000284E+03    0.54296198386769533011E-03   -0.76023073612151137013E+02    0.10000000000003398171E+02   -0.00000000000000000000E+00
     2335    0.11675000000000000000E+03    0.52373967718099710342E-03   -0.76023073612151137013E+02    0.10000000000003401723E+02   -0.00000000000000000000E+00
     2336    0.11680000000000001137E+03    0.50492145336659857539E-03   -0.76023073612151137013E+02    0.10000000000003415934E+02   -0.00000000000000000000E+00
     2337    0.11685000000000000853E+03    0.48649160932160611173E-03   -0.76023073612151137013E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2338    0.11690000000000000568E+03    0.46843453534277672192E-03   -0.76023073612151137013E+02    0.10000000000003415934E+02   -0.00000000000000000000E+00
     2339    0.11695000000000000284E+03    0.45073484823621921781E-03   -0.76023073612151137013E+02    0.10000000000003408829E+02   -0.00000000000000000000E+00
     2340    0.11700000000000000000E+03    0.43337741050868659482E-03   -0.76023073612243109665E+02    0.10000000000003412381E+02   -0.00000000000000000000E+00
     2341    0.11705000000000001137E+03    0.41634717308100267210E-03   -0.76023073612243109665E+02    0.10000000000003408829E+02   -0.00000000000000000000E+00
     2342    0.11710000000000000853E+03    0.39962883942928797802E-03   -0.76023073612243109665E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2343    0.11715000000000000568E+03    0.38320641647191774687E-03   -0.76023073612243109665E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2344    0.11720000000000000284E+03    0.36706272653262705941E-03   -0.76023073612243109665E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2345    0.11725000000000000000E+03    0.35117889966879882804E-03   -0.76023073612243109665E+02    0.10000000000003417711E+02   -0.00000000000000000000E+00
     2346    0.11730000000000001137E+03    0.33553380583556331783E-03   -0.76023073612243109665E+02    0.10000000000003426592E+02   -0.00000000000000000000E+00
     2347    0.11735000000000000853E+03    0.32010338559393223959E-03   -0.76023073612243109665E+02    0.10000000000003440803E+02   -0.00000000000000000000E+00
     2348    0.11740000000000000568E+03    0.30485989964258101547E-03   -0.76023073612243109665E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2349    0.11745000000000000284E+03    0.28977118079069884597E-03   -0.76023073612243109665E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2350    0.11750000000000000000E+03    0.27479997428044640895E-03   -0.76023073612243109665E+02    0.10000000000003479883E+02   -0.00000000000000000000E+00
     2351    0.11755000000000001137E+03    0.25990339227375321585E-03   -0.76023073612243109665E+02    0.10000000000003486988E+02   -0.00000000000000000000E+00
     2352    0.11760000000000000853E+03    0.24503244777907635856E-03   -0.76023073612243109665E+02    0.10000000000003495870E+02   -0.00000000000000000000E+00
     2353    0.11765000000000000568E+03    0.23013163370014485848E-03   -0.76023073612243109665E+02    0.10000000000003486988E+02   -0.00000000000000000000E+00
     2354    0.11770000000000000284E+03    0.21513857322258270795E-03   -0.76023073612243109665E+02    0.10000000000003485212E+02   -0.00000000000000000000E+00
     2355    0.11775000000000000000E+03    0.19998382516301152750E-03   -0.76023073612243109665E+02    0.10000000000003495870E+02   -0.00000000000000000000E+00
     2356    0.11780000000000001137E+03    0.18459092167985940666E-03   -0.76023073612243109665E+02    0.10000000000003492318E+02   -0.00000000000000000000E+00
     2357    0.11785000000000000853E+03    0.16887664922337285688E-03   -0.76023073612243109665E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2358    0.11790000000000000568E+03    0.15275152136089457586E-03   -0.76023073612243109665E+02    0.10000000000003471001E+02   -0.00000000000000000000E+00
     2359    0.11795000000000000284E+03    0.13612039384169094037E-03   -0.76023073612243109665E+02    0.10000000000003474554E+02   -0.00000000000000000000E+00
     2360    0.11800000000000000000E+03    0.11888323214207632058E-03   -0.76023073612280541056E+02    0.10000000000003485212E+02   -0.00000000000000000000E+00
     2361    0.11805000000000001137E+03    0.10093609411542102015E-03   -0.76023073612280541056E+02    0.10000000000003469225E+02   -0.00000000000000000000E+00
     2362    0.11810000000000000853E+03    0.82172376548703783138E-04   -0.76023073612280541056E+02    0.10000000000003467449E+02   -0.00000000000000000000E+00
     2363    0.11815000000000000568E+03    0.62484303230713047561E-04   -0.76023073612280541056E+02    0.10000000000003474554E+02   -0.00000000000000000000E+00
     2364    0.11820000000000000284E+03    0.41764571049801841424E-04   -0.76023073612280541056E+02    0.10000000000003460343E+02   -0.00000000000000000000E+00
     2365    0.11825000000000000000E+03    0.19908077096112595193E-04   -0.76023073612280541056E+02    0.10000000000003451461E+02   -0.00000000000000000000E+00
     2366    0.11830000000000001137E+03   -0.31862873714910067071E-05   -0.76023073612280541056E+02    0.10000000000003463896E+02   -0.00000000000000000000E+00
     2367    0.11835000000000000853E+03   -0.27613739848243827873E-04   -0.76023073612280541056E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2368    0.11840000000000000568E+03   -0.53461588058460469530E-04   -0.76023073612280541056E+02    0.10000000000003447909E+02   -0.00000000000000000000E+00
     2369    0.11845000000000000284E+03   -0.80807143346590755884E-04   -0.76023073612280541056E+02    0.10000000000003451461E+02   -0.00000000000000000000E+00
     2370    0.11850000000000000000E+03   -0.10971567437666441766E-03   -0.76023073612280541056E+02    0.10000000000003440803E+02   -0.00000000000000000000E+00
     2371    0.11855000000000001137E+03   -0.14023849351216613208E-03   -0.76023073612280541056E+02    0.10000000000003435474E+02   -0.00000000000000000000E+00
     2372    0.11860000000000000853E+03   -0.17241119874149824745E-03   -0.76023073612280541056E+02    0.10000000000003426592E+02   -0.00000000000000000000E+00
     2373    0.11865000000000000568E+03   -0.20625204261946544163E-03   -0.76023073612280541056E+02    0.10000000000003431921E+02   -0.00000000000000000000E+00
     2374    0.11870000000000000284E+03   -0.24176041886948566244E-03   -0.76023073612280541056E+02    0.10000000000003419487E+02   -0.00000000000000000000E+00
