        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     1878    0.93900000000000005684E+02    0.21583974694051183407E-03   -0.76023075166674985326E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1879    0.93950000000000002842E+02    0.21568796510958165857E-03   -0.76023075166674985326E+02    0.10000000000001486811E+02    0.00000000000000000000E+00
     1880    0.94000000000000000000E+02    0.21554241433583559706E-03   -0.76023075166674772163E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1881    0.94050000000000011369E+02    0.21540469493745717511E-03   -0.76023075166674772163E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1882    0.94100000000000008527E+02    0.21527632615259834070E-03   -0.76023075166674772163E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1883    0.94150000000000005684E+02    0.21515871406131009680E-03   -0.76023075166674772163E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1884    0.94200000000000002842E+02    0.21505312201141463246E-03   -0.76023075166674772163E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1885    0.94250000000000000000E+02    0.21496064289260735647E-03   -0.76023075166674772163E+02    0.10000000000001486811E+02    0.00000000000000000000E+00
     1886    0.94300000000000011369E+02    0.21488217265398790179E-03   -0.76023075166674772163E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1887    0.94350000000000008527E+02    0.21481838556540455709E-03   -0.76023075166674772163E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1888    0.94400000000000005684E+02    0.21476971268980654672E-03   -0.76023075166674772163E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1889    0.94450000000000002842E+02    0.21473632486204707881E-03   -0.76023075166674772163E+02    0.10000000000001515232E+02    0.00000000000000000000E+00
     1890    0.94500000000000000000E+02    0.21471812068888512792E-03   -0.76023075166674772163E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1891    0.94550000000000011369E+02    0.21471471854311863225E-03   -0.76023075166674772163E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1892    0.94600000000000008527E+02    0.21472545208765791980E-03   -0.76023075166674772163E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1893    0.94650000000000005684E+02    0.21474936934368776820E-03   -0.76023075166674772163E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1894    0.94700000000000002842E+02    0.21478523668531923629E-03   -0.76023075166674772163E+02    0.10000000000001515232E+02    0.00000000000000000000E+00
     1895    0.94750000000000000000E+02    0.21483154879125415659E-03   -0.76023075166674772163E+02    0.10000000000001506351E+02    0.00000000000000000000E+00
     1896    0.94800000000000011369E+02    0.21488654480021629478E-03   -0.76023075166674772163E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1897    0.94850000000000008527E+02    0.21494822973392585519E-03   -0.76023075166674772163E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1898    0.94900000000000005684E+02    0.21501440013294015330E-03   -0.76023075166674772163E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     1899    0.94950000000000002842E+02    0.21508267374272665995E-03   -0.76023075166674772163E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1900    0.95000000000000000000E+02    0.21515052383874050390E-03   -0.76023075166674686898E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1901    0.95050000000000011369E+02    0.21521531867598614474E-03   -0.76023075166674686898E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1902    0.95100000000000008527E+02    0.21527436549288042622E-03   -0.76023075166674686898E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1903    0.95150000000000005684E+02    0.21532495757986547247E-03   -0.76023075166674686898E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     1904    0.95200000000000002842E+02    0.21536442257818338986E-03   -0.76023075166674686898E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1905    0.95250000000000000000E+02    0.21539017109961644536E-03   -0.76023075166674686898E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1906    0.95300000000000011369E+02    0.21539974512176096599E-03   -0.76023075166674686898E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1907    0.95350000000000008527E+02    0.21539086603244994578E-03   -0.76023075166674686898E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1908    0.95400000000000005684E+02    0.21536148113077135946E-03   -0.76023075166674686898E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1909    0.95450000000000002842E+02    0.21530980674028948885E-03   -0.76023075166674686898E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1910    0.95500000000000000000E+02    0.21523436595002887195E-03   -0.76023075166674686898E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1911    0.95550000000000011369E+02    0.21513401996732517407E-03   -0.76023075166674686898E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
     1912    0.95600000000000008527E+02    0.21500799271353260300E-03   -0.76023075166674686898E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1913    0.95650000000000005684E+02    0.21485588877025868504E-03   -0.76023075166674686898E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1914    0.95700000000000002842E+02    0.21467770436496558251E-03   -0.76023075166674686898E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1915    0.95750000000000000000E+02    0.21447383054865043484E-03   -0.76023075166674686898E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1916    0.95800000000000011369E+02    0.21424504778703307162E-03   -0.76023075166674686898E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1917    0.95850000000000008527E+02    0.21399251216185077862E-03   -0.76023075166674686898E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1918    0.95900000000000005684E+02    0.21371773415494732529E-03   -0.76023075166674686898E+02    0.10000000000001513456E+02    0.00000000000000000000E+00
     1919    0.95950000000000002842E+02    0.21342255141412053154E-03   -0.76023075166674686898E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     1920    0.96000000000000000000E+02    0.21310909658465299055E-03   -0.76023075166674857428E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1921    0.96050000000000011369E+02    0.21277976076226889912E-03   -0.76023075166674857428E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1922    0.96100000000000008527E+02    0.21243715316243694247E-03   -0.76023075166674857428E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1923    0.96150000000000005684E+02    0.21208405804557656227E-03   -0.76023075166674857428E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1924    0.96200000000000002842E+02    0.21172339048688287866E-03   -0.76023075166674857428E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1925    0.96250000000000000000E+02    0.21135815266533353185E-03   -0.76023075166674857428E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     1926    0.96300000000000011369E+02    0.21099139196017330233E-03   -0.76023075166674857428E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1927    0.96350000000000008527E+02    0.21062616155081981262E-03   -0.76023075166674857428E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1928    0.96400000000000005684E+02    0.21026548332744171566E-03   -0.76023075166674857428E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1929    0.96450000000000002842E+02    0.20991231396816356636E-03   -0.76023075166674857428E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
     1930    0.96500000000000000000E+02    0.20956951429805525944E-03   -0.76023075166674857428E+02    0.10000000000001458389E+02    0.00000000000000000000E+00
     1931    0.96550000000000011369E+02    0.20923982283574393826E-03   -0.76023075166674857428E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1932    0.96600000000000008527E+02    0.20892583340088866084E-03   -0.76023075166674857428E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1933    0.96650000000000005684E+02    0.20862997643367880984E-03   -0.76023075166674857428E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1934    0.96700000000000002842E+02    0.20835450324078325091E-03   -0.76023075166674857428E+02    0.10000000000001437073E+02    0.00000000000000000000E+00
     1935    0.96750000000000000000E+02    0.20810147227345171528E-03   -0.76023075166674857428E+02    0.10000000000001444178E+02    0.00000000000000000000E+00
     1936    0.96800000000000011369E+02    0.20787273725468569108E-03   -0.76023075166674857428E+02    0.10000000000001442402E+02    0.00000000000000000000E+00
     1937    0.96850000000000008527E+02    0.20766993692003521410E-03   -0.76023075166674857428E+02    0.10000000000001447731E+02    0.00000000000000000000E+00
     1938    0.96900000000000005684E+02    0.20749448603490233678E-03   -0.76023075166674857428E+02    0.10000000000001442402E+02    0.00000000000000000000E+00
     1939    0.96950000000000002842E+02    0.20734756732059683726E-03   -0.76023075166674857428E+02    0.10000000000001458389E+02    0.00000000000000000000E+00
     1940    0.97000000000000000000E+02    0.20723012363066395380E-03   -0.76023075166674530578E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1941    0.97050000000000011369E+02    0.20714284995762555219E-03   -0.76023075166674530578E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1942    0.97100000000000008527E+02    0.20708618555510122095E-03   -0.76023075166674530578E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1943    0.97150000000000005684E+02    0.20706030651874290927E-03   -0.76023075166674530578E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1944    0.97200000000000002842E+02    0.20706511949993705590E-03   -0.76023075166674530578E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1945    0.97250000000000000000E+02    0.20710025700464845810E-03   -0.76023075166674530578E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1946    0.97300000000000011369E+02    0.20716507475720263853E-03   -0.76023075166674530578E+02    0.10000000000001461942E+02    0.00000000000000000000E+00
     1947    0.97350000000000008527E+02    0.20725865148450706155E-03   -0.76023075166674530578E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1948    0.97400000000000005684E+02    0.20737979178574172945E-03   -0.76023075166674530578E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1949    0.97450000000000002842E+02    0.20752703302734376578E-03   -0.76023075166674530578E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1950    0.97500000000000000000E+02    0.20769865679547833137E-03   -0.76023075166674530578E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1951    0.97550000000000011369E+02    0.20789270558110167775E-03   -0.76023075166674530578E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1952    0.97600000000000008527E+02    0.20810700470463849854E-03   -0.76023075166674530578E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1953    0.97650000000000005684E+02    0.20833918938735485060E-03   -0.76023075166674530578E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1954    0.97700000000000002842E+02    0.20858673646854952732E-03   -0.76023075166674530578E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1955    0.97750000000000000000E+02    0.20884700043503207079E-03   -0.76023075166674530578E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1956    0.97800000000000011369E+02    0.20911725319008866997E-03   -0.76023075166674530578E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1957    0.97850000000000008527E+02    0.20939472681397869325E-03   -0.76023075166674530578E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1958    0.97900000000000005684E+02    0.20967665826753661973E-03   -0.76023075166674530578E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1959    0.97950000000000002842E+02    0.20996033451038675910E-03   -0.76023075166674530578E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1960    0.98000000000000000000E+02    0.21024313646252762444E-03   -0.76023075166674573211E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
