     2465    0.12325000000000000000E+03    0.14344006163404664656E-02   -0.76023073622400076488E+02    0.10000000000003710809E+02   -0.00000000000000000000E+00
     2466    0.12330000000000001137E+03    0.13712209050189654025E-02   -0.76023073622400076488E+02    0.10000000000003687717E+02   -0.00000000000000000000E+00
     2467    0.12335000000000000853E+03    0.13062351976086687862E-02   -0.76023073622400076488E+02    0.10000000000003682388E+02   -0.00000000000000000000E+00
     2468    0.12340000000000000568E+03    0.12394877391731318281E-02   -0.76023073622400076488E+02    0.10000000000003675282E+02   -0.00000000000000000000E+00
     2469    0.12345000000000000284E+03    0.11710257700708042328E-02   -0.76023073622400076488E+02    0.10000000000003671730E+02   -0.00000000000000000000E+00
     2470    0.12350000000000000000E+03    0.11008987662998173315E-02   -0.76023073622400076488E+02    0.10000000000003653966E+02   -0.00000000000000000000E+00
     2471    0.12355000000000001137E+03    0.10291578057159606920E-02   -0.76023073622400076488E+02    0.10000000000003664624E+02   -0.00000000000000000000E+00
     2472    0.12360000000000000853E+03    0.95585507866852831814E-03   -0.76023073622400076488E+02    0.10000000000003669953E+02   -0.00000000000000000000E+00
     2473    0.12365000000000000568E+03    0.88104355914025067522E-03   -0.76023073622400076488E+02    0.10000000000003669953E+02   -0.00000000000000000000E+00
     2474    0.12370000000000000284E+03    0.80477684730487079098E-03   -0.76023073622400076488E+02    0.10000000000003680611E+02   -0.00000000000000000000E+00
     2475    0.12375000000000000000E+03    0.72710918682290066276E-03   -0.76023073622400076488E+02    0.10000000000003677059E+02   -0.00000000000000000000E+00
     2476    0.12380000000000001137E+03    0.64809565256913317845E-03   -0.76023073622400076488E+02    0.10000000000003678835E+02   -0.00000000000000000000E+00
     2477    0.12385000000000000853E+03    0.56779249902044357998E-03   -0.76023073622400076488E+02    0.10000000000003700151E+02   -0.00000000000000000000E+00
     2478    0.12390000000000000568E+03    0.48625765530889994773E-03   -0.76023073622400076488E+02    0.10000000000003712586E+02   -0.00000000000000000000E+00
     2479    0.12395000000000000284E+03    0.40355134879990262921E-03   -0.76023073622400076488E+02    0.10000000000003703704E+02   -0.00000000000000000000E+00
     2480    0.12400000000000000000E+03    0.31973683344837069194E-03   -0.76023073622562066021E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2481    0.12405000000000001137E+03    0.23488119325168507041E-03   -0.76023073622562066021E+02    0.10000000000003728573E+02   -0.00000000000000000000E+00
     2482    0.12410000000000000853E+03    0.14905618652492205810E-03   -0.76023073622562066021E+02    0.10000000000003732126E+02   -0.00000000000000000000E+00
     2483    0.12415000000000000568E+03    0.62339094479470444636E-04   -0.76023073622562066021E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2484    0.12420000000000000284E+03   -0.25186462969721515364E-04   -0.76023073622562066021E+02    0.10000000000003723244E+02   -0.00000000000000000000E+00
     2485    0.12425000000000000000E+03   -0.11342978097943188262E-03   -0.76023073622562066021E+02    0.10000000000003730349E+02   -0.00000000000000000000E+00
     2486    0.12430000000000001137E+03   -0.20229242954939588377E-03   -0.76023073622562066021E+02    0.10000000000003730349E+02   -0.00000000000000000000E+00
     2487    0.12435000000000000853E+03   -0.29166775447121375984E-03   -0.76023073622562066021E+02    0.10000000000003739231E+02   -0.00000000000000000000E+00
     2488    0.12440000000000000568E+03   -0.38144055204630269388E-03   -0.76023073622562066021E+02    0.10000000000003741008E+02   -0.00000000000000000000E+00
     2489    0.12445000000000000284E+03   -0.47148694578911078470E-03   -0.76023073622562066021E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2490    0.12450000000000000000E+03   -0.56167448743715754807E-03   -0.76023073622562066021E+02    0.10000000000003721468E+02   -0.00000000000000000000E+00
     2491    0.12455000000000001137E+03   -0.65186249780181248093E-03   -0.76023073622562066021E+02    0.10000000000003721468E+02   -0.00000000000000000000E+00
     2492    0.12460000000000000853E+03   -0.74190265589172527637E-03   -0.76023073622562066021E+02    0.10000000000003712586E+02   -0.00000000000000000000E+00
     2493    0.12465000000000000568E+03   -0.83163983742257931685E-03   -0.76023073622562066021E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2494    0.12470000000000000284E+03   -0.92091319683112299842E-03   -0.76023073622562066021E+02    0.10000000000003733902E+02   -0.00000000000000000000E+00
     2495    0.12475000000000000000E+03   -0.10095574794652946264E-02   -0.76023073622562066021E+02    0.10000000000003717915E+02   -0.00000000000000000000E+00
     2496    0.12480000000000001137E+03   -0.10974045427722992855E-02   -0.76023073622562066021E+02    0.10000000000003730349E+02   -0.00000000000000000000E+00
     2497    0.12485000000000000853E+03   -0.11842850573352658571E-02   -0.76023073622562066021E+02    0.10000000000003739231E+02   -0.00000000000000000000E+00
     2498    0.12490000000000000568E+03   -0.12700303511328061082E-02   -0.76023073622562066021E+02    0.10000000000003732126E+02   -0.00000000000000000000E+00
     2499    0.12495000000000000284E+03   -0.13544743551286520054E-02   -0.76023073622562066021E+02    0.10000000000003725020E+02   -0.00000000000000000000E+00
     2500    0.12500000000000000000E+03   -0.14374556047825571767E-02   -0.76023073622546107231E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2501    0.12505000000000001137E+03   -0.15188192496574013345E-02   -0.76023073622546107231E+02    0.10000000000003742784E+02   -0.00000000000000000000E+00
     2502    0.12510000000000000853E+03   -0.15984190210943992425E-02   -0.76023073622546107231E+02    0.10000000000003756995E+02   -0.00000000000000000000E+00
     2503    0.12515000000000000568E+03   -0.16761191059131452276E-02   -0.76023073622546107231E+02    0.10000000000003760547E+02   -0.00000000000000000000E+00
     2504    0.12520000000000000284E+03   -0.17517958742839163152E-02   -0.76023073622546107231E+02    0.10000000000003769429E+02   -0.00000000000000000000E+00
     2505    0.12525000000000000000E+03   -0.18253394129394177273E-02   -0.76023073622546107231E+02    0.10000000000003748113E+02   -0.00000000000000000000E+00
     2506    0.12530000000000001137E+03   -0.18966548206686927296E-02   -0.76023073622546107231E+02    0.10000000000003749889E+02   -0.00000000000000000000E+00
     2507    0.12535000000000000853E+03   -0.19656632293056329475E-02   -0.76023073622546107231E+02    0.10000000000003751666E+02   -0.00000000000000000000E+00
     2508    0.12540000000000000568E+03   -0.20323025191746058038E-02   -0.76023073622546107231E+02    0.10000000000003760547E+02   -0.00000000000000000000E+00
     2509    0.12545000000000000284E+03   -0.20965277036341135874E-02   -0.76023073622546107231E+02    0.10000000000003746337E+02   -0.00000000000000000000E+00
     2510    0.12550000000000000000E+03   -0.21583109650276780835E-02   -0.76023073622546107231E+02    0.10000000000003755218E+02   -0.00000000000000000000E+00
     2511    0.12555000000000001137E+03   -0.22176413345881421449E-02   -0.76023073622546107231E+02    0.10000000000003764100E+02   -0.00000000000000000000E+00
     2512    0.12560000000000000853E+03   -0.22745240201441142315E-02   -0.76023073622546107231E+02    0.10000000000003781864E+02   -0.00000000000000000000E+00
     2513    0.12565000000000000568E+03   -0.23289793955748715887E-02   -0.76023073622546107231E+02    0.10000000000003806733E+02   -0.00000000000000000000E+00
     2514    0.12570000000000000284E+03   -0.23810416734990221509E-02   -0.76023073622546107231E+02    0.10000000000003803180E+02    0.00000000000000000000E+00
     2515    0.12575000000000000000E+03   -0.24307572894261197591E-02   -0.76023073622546107231E+02    0.10000000000003799627E+02    0.00000000000000000000E+00
     2516    0.12580000000000001137E+03   -0.24781830332795211878E-02   -0.76023073622546107231E+02    0.10000000000003780087E+02    0.00000000000000000000E+00
     2517    0.12585000000000000853E+03   -0.25233839729787150945E-02   -0.76023073622546107231E+02    0.10000000000003796075E+02    0.00000000000000000000E+00
     2518    0.12590000000000000568E+03   -0.25664312225126906589E-02   -0.76023073622546107231E+02    0.10000000000003792522E+02    0.00000000000000000000E+00
     2519    0.12595000000000000284E+03   -0.26073996111585992508E-02   -0.76023073622546107231E+02    0.10000000000003801404E+02    0.00000000000000000000E+00
     2520    0.12600000000000000000E+03   -0.26463653116546382096E-02   -0.76023073622240161740E+02    0.10000000000003796075E+02    0.00000000000000000000E+00
     2521    0.12605000000000001137E+03   -0.26834034845696426615E-02   -0.76023073622240161740E+02    0.10000000000003803180E+02    0.00000000000000000000E+00
     2522    0.12610000000000000853E+03   -0.27185859966383724498E-02   -0.76023073622240161740E+02    0.10000000000003808509E+02    0.00000000000000000000E+00
     2523    0.12615000000000000568E+03   -0.27519792709644573525E-02   -0.76023073622240161740E+02    0.10000000000003810285E+02    0.00000000000000000000E+00
     2524    0.12620000000000000284E+03   -0.27836423251247030021E-02   -0.76023073622240161740E+02    0.10000000000003815614E+02    0.00000000000000000000E+00
     2525    0.12625000000000000000E+03   -0.28136250475869397508E-02   -0.76023073622240161740E+02    0.10000000000003819167E+02    0.00000000000000000000E+00
     2526    0.12630000000000001137E+03   -0.28419667547029785204E-02   -0.76023073622240161740E+02    0.10000000000003799627E+02    0.00000000000000000000E+00
     2527    0.12635000000000000853E+03   -0.28686950622614604094E-02   -0.76023073622240161740E+02    0.10000000000003815614E+02    0.00000000000000000000E+00
     2528    0.12640000000000000568E+03   -0.28938250985928288227E-02   -0.76023073622240161740E+02    0.10000000000003804956E+02    0.00000000000000000000E+00
     2529    0.12645000000000000284E+03   -0.29173590793652487592E-02   -0.76023073622240161740E+02    0.10000000000003812062E+02    0.00000000000000000000E+00
     2530    0.12650000000000000000E+03   -0.29392862555581451139E-02   -0.76023073622240161740E+02    0.10000000000003815614E+02    0.00000000000000000000E+00
     2531    0.12655000000000001137E+03   -0.29595832354295881564E-02   -0.76023073622240161740E+02    0.10000000000003829825E+02    0.00000000000000000000E+00
     2532    0.12660000000000000853E+03   -0.29782146702299820522E-02   -0.76023073622240161740E+02    0.10000000000003828049E+02    0.00000000000000000000E+00
     2533    0.12665000000000000568E+03   -0.29951342840546018795E-02   -0.76023073622240161740E+02    0.10000000000003812062E+02    0.00000000000000000000E+00
     2534    0.12670000000000000284E+03   -0.30102862210815064387E-02   -0.76023073622240161740E+02    0.10000000000003794298E+02    0.00000000000000000000E+00
     2535    0.12675000000000000000E+03   -0.30236066771422592282E-02   -0.76023073622240161740E+02    0.10000000000003812062E+02    0.00000000000000000000E+00
     2536    0.12680000000000001137E+03   -0.30350257758435077171E-02   -0.76023073622240161740E+02    0.10000000000003804956E+02    0.00000000000000000000E+00
     2537    0.12685000000000000853E+03   -0.30444696423969457022E-02   -0.76023073622240161740E+02    0.10000000000003808509E+02    0.00000000000000000000E+00
     2538    0.12690000000000000568E+03   -0.30518626230341822092E-02   -0.76023073622240161740E+02    0.10000000000003803180E+02    0.00000000000000000000E+00
     2539    0.12695000000000000284E+03   -0.30571295949631655496E-02   -0.76023073622240161740E+02    0.10000000000003810285E+02    0.00000000000000000000E+00
     2540    0.12700000000000000000E+03   -0.30601983113006455024E-02   -0.76023073622127967042E+02    0.10000000000003808509E+02    0.00000000000000000000E+00
     2541    0.12705000000000001137E+03   -0.30610017259291230629E-02   -0.76023073622127967042E+02    0.10000000000003820944E+02    0.00000000000000000000E+00
     2542    0.12710000000000000853E+03   -0.30594802436983785897E-02   -0.76023073622127967042E+02    0.10000000000003817391E+02    0.00000000000000000000E+00
     2543    0.12715000000000000568E+03   -0.30555838430252422327E-02   -0.76023073622127967042E+02    0.10000000000003813838E+02    0.00000000000000000000E+00
     2544    0.12720000000000000284E+03   -0.30492740208847525160E-02   -0.76023073622127967042E+02    0.10000000000003806733E+02    0.00000000000000000000E+00
     2545    0.12725000000000000000E+03   -0.30405255153833697472E-02   -0.76023073622127967042E+02    0.10000000000003803180E+02    0.00000000000000000000E+00
     2546    0.12730000000000001137E+03   -0.30293277671203130801E-02   -0.76023073622127967042E+02    0.10000000000003799627E+02    0.00000000000000000000E+00
     2547    0.12735000000000000853E+03   -0.30156860869303418922E-02   -0.76023073622127967042E+02    0.10000000000003810285E+02    0.00000000000000000000E+00
     2548    0.12740000000000000568E+03   -0.29996225042128888544E-02   -0.76023073622127967042E+02    0.10000000000003813838E+02    0.00000000000000000000E+00
     2549    0.12745000000000000284E+03   -0.29811762768140247053E-02   -0.76023073622127967042E+02    0.10000000000003820944E+02    0.00000000000000000000E+00
     2550    0.12750000000000000000E+03   -0.29604040509506684108E-02   -0.76023073622127967042E+02    0.10000000000003817391E+02    0.00000000000000000000E+00
     2551    0.12755000000000001137E+03   -0.29373796672806287006E-02   -0.76023073622127967042E+02    0.10000000000003812062E+02    0.00000000000000000000E+00
