     1864    0.93200000000000002842E+02    0.15250175013148806191E-01   -0.76023062125983116744E+02    0.10000000000002126299E+02   -0.20814118223358164372E-03
     1865    0.93250000000000000000E+02    0.15557112840135750575E-01   -0.76023062125983116744E+02    0.10000000000002115641E+02   -0.18887928748453732051E-03
     1866    0.93300000000000011369E+02    0.15837757605369220948E-01   -0.76023062125983116744E+02    0.10000000000002119194E+02   -0.17053446816327875080E-03
     1867    0.93350000000000008527E+02    0.16091991337048666688E-01   -0.76023062125983116744E+02    0.10000000000002113865E+02   -0.15311040487165072108E-03
     1868    0.93400000000000005684E+02    0.16319713028392406062E-01   -0.76023062125983116744E+02    0.10000000000002112088E+02   -0.13661059235650405250E-03
     1869    0.93450000000000002842E+02    0.16520839268630412022E-01   -0.76023062125983116744E+02    0.10000000000002108536E+02   -0.12103833898500814318E-03
     1870    0.93500000000000000000E+02    0.16695304847704643680E-01   -0.76023062125983116744E+02    0.10000000000002115641E+02   -0.10639676624795961642E-03
     1871    0.93550000000000011369E+02    0.16843063316472242641E-01   -0.76023062125983116744E+02    0.10000000000002122746E+02   -0.92688808291204575237E-04
     1872    0.93600000000000008527E+02    0.16964087460693853815E-01   -0.76023062125983116744E+02    0.10000000000002115641E+02   -0.79917211475271201018E-04
     1873    0.93650000000000005684E+02    0.17058369653433581858E-01   -0.76023062125983116744E+02    0.10000000000002112088E+02   -0.68084533963120566404E-04
     1874    0.93700000000000002842E+02    0.17125922080151706473E-01   -0.76023062125983116744E+02    0.10000000000002101430E+02   -0.57193145336259770383E-04
     1875    0.93750000000000000000E+02    0.17166776855585531153E-01   -0.76023062125983116744E+02    0.10000000000002099654E+02   -0.47245226239170334500E-04
     1876    0.93800000000000011369E+02    0.17180986052271318004E-01   -0.76023062125983116744E+02    0.10000000000002092548E+02   -0.38242768052059266629E-04
     1877    0.93850000000000008527E+02    0.17168621641688208007E-01   -0.76023062125983116744E+02    0.10000000000002096101E+02   -0.30187572592096788049E-04
     1878    0.93900000000000005684E+02    0.17129775335808530151E-01   -0.76023062125983116744E+02    0.10000000000002088996E+02   -0.23081251843063437152E-04
     1879    0.93950000000000002842E+02    0.17064558322417086589E-01   -0.76023062125983116744E+02    0.10000000000002087219E+02   -0.16925227713498808610E-04
     1880    0.94000000000000000000E+02    0.16973100909115974855E-01   -0.76023063396423239624E+02    0.10000000000002080114E+02   -0.11720731823405846727E-04
     1881    0.94050000000000011369E+02    0.16855552107256130401E-01   -0.76023063396423239624E+02    0.10000000000002088996E+02   -0.74688053194656630213E-05
     1882    0.94100000000000008527E+02    0.16712079187147482751E-01   -0.76023063396423239624E+02    0.10000000000002078338E+02   -0.41702987188717251444E-05
     1883    0.94150000000000005684E+02    0.16542867223765057860E-01   -0.76023063396423239624E+02    0.10000000000002090772E+02   -0.18258717817373067964E-05
     1884    0.94200000000000002842E+02    0.16348118640346319397E-01   -0.76023063396423239624E+02    0.10000000000002065903E+02   -0.43599341212812529147E-06
     1885    0.94250000000000000000E+02    0.16128052757221837676E-01   -0.76023063396423239624E+02    0.10000000000002065903E+02    0.00000000000000000000E+00
     1886    0.94300000000000011369E+02    0.15882905400896284165E-01   -0.76023063396423239624E+02    0.10000000000002053469E+02    0.00000000000000000000E+00
     1887    0.94350000000000008527E+02    0.15612949922071753250E-01   -0.76023063396423239624E+02    0.10000000000002048139E+02    0.00000000000000000000E+00
     1888    0.94400000000000005684E+02    0.15318528880241162604E-01   -0.76023063396423239624E+02    0.10000000000002041034E+02    0.00000000000000000000E+00
     1889    0.94450000000000002842E+02    0.15000057684530374025E-01   -0.76023063396423239624E+02    0.10000000000002026823E+02    0.00000000000000000000E+00
     1890    0.94500000000000000000E+02    0.14658016735954591814E-01   -0.76023063396423239624E+02    0.10000000000002026823E+02    0.00000000000000000000E+00
     1891    0.94550000000000011369E+02    0.14292949283446723663E-01   -0.76023063396423239624E+02    0.10000000000002032152E+02    0.00000000000000000000E+00
     1892    0.94600000000000008527E+02    0.13905459049943023897E-01   -0.76023063396423239624E+02    0.10000000000002035705E+02    0.00000000000000000000E+00
     1893    0.94650000000000005684E+02    0.13496207530002170272E-01   -0.76023063396423239624E+02    0.10000000000002026823E+02    0.00000000000000000000E+00
     1894    0.94700000000000002842E+02    0.13065910768648603124E-01   -0.76023063396423239624E+02    0.10000000000002023270E+02    0.00000000000000000000E+00
     1895    0.94750000000000000000E+02    0.12615335580536374271E-01   -0.76023063396423239624E+02    0.10000000000002016165E+02    0.00000000000000000000E+00
     1896    0.94800000000000011369E+02    0.12145295470843038566E-01   -0.76023063396423239624E+02    0.10000000000002010836E+02    0.00000000000000000000E+00
     1897    0.94850000000000008527E+02    0.11656646659883258821E-01   -0.76023063396423239624E+02    0.10000000000001996625E+02    0.00000000000000000000E+00
     1898    0.94900000000000005684E+02    0.11150284388687051185E-01   -0.76023063396423239624E+02    0.10000000000002010836E+02    0.00000000000000000000E+00
     1899    0.94950000000000002842E+02    0.10627139281483372057E-01   -0.76023063396423239624E+02    0.10000000000002007283E+02    0.00000000000000000000E+00
     1900    0.95000000000000000000E+02    0.10088173395336762217E-01   -0.76023063446788185615E+02    0.10000000000002023270E+02    0.00000000000000000000E+00
     1901    0.95050000000000011369E+02    0.95343758997497654595E-02   -0.76023063446788185615E+02    0.10000000000002010836E+02    0.00000000000000000000E+00
     1902    0.95100000000000008527E+02    0.89667587902616807671E-02   -0.76023063446788185615E+02    0.10000000000001962874E+02    0.00000000000000000000E+00
     1903    0.95150000000000005684E+02    0.83863531357190809756E-02   -0.76023063446788185615E+02    0.10000000000001984191E+02    0.00000000000000000000E+00
     1904    0.95200000000000002842E+02    0.77942059427344792533E-02   -0.76023063446788185615E+02    0.10000000000001987743E+02    0.00000000000000000000E+00
     1905    0.95250000000000000000E+02    0.71913772170508344361E-02   -0.76023063446788185615E+02    0.10000000000001977085E+02    0.00000000000000000000E+00
     1906    0.95300000000000011369E+02    0.65789367590210201531E-02   -0.76023063446788185615E+02    0.10000000000001978862E+02    0.00000000000000000000E+00
     1907    0.95350000000000008527E+02    0.59579607079689525517E-02   -0.76023063446788185615E+02    0.10000000000001969980E+02    0.00000000000000000000E+00
     1908    0.95400000000000005684E+02    0.53295283285747785396E-02   -0.76023063446788185615E+02    0.10000000000001991296E+02    0.00000000000000000000E+00
     1909    0.95450000000000002842E+02    0.46947194821063201187E-02   -0.76023063446788185615E+02    0.10000000000001998401E+02    0.00000000000000000000E+00
     1910    0.95500000000000000000E+02    0.40546126913603153241E-02   -0.76023063446788185615E+02    0.10000000000002010836E+02    0.00000000000000000000E+00
     1911    0.95550000000000011369E+02    0.34102832666457055799E-02   -0.76023063446788185615E+02    0.10000000000002005507E+02    0.00000000000000000000E+00
     1912    0.95600000000000008527E+02    0.27628010796334409593E-02   -0.76023063446788185615E+02    0.10000000000002001954E+02    0.00000000000000000000E+00
     1913    0.95650000000000005684E+02    0.21132281079915202215E-02   -0.76023063446788185615E+02    0.10000000000002000178E+02    0.00000000000000000000E+00
     1914    0.95700000000000002842E+02    0.14626162407937459697E-02   -0.76023063446788185615E+02    0.10000000000002000178E+02    0.00000000000000000000E+00
     1915    0.95750000000000000000E+02    0.81200565321133677532E-03   -0.76023063446788185615E+02    0.10000000000002000178E+02    0.00000000000000000000E+00
     1916    0.95800000000000011369E+02    0.16242354992004881531E-03   -0.76023063446788185615E+02    0.10000000000002014389E+02    0.00000000000000000000E+00
     1917    0.95850000000000008527E+02   -0.48511720919180989497E-03   -0.76023063446788185615E+02    0.10000000000001998401E+02    0.00000000000000000000E+00
     1918    0.95900000000000005684E+02   -0.11296198696280415619E-02   -0.76023063446788185615E+02    0.10000000000002026823E+02    0.00000000000000000000E+00
     1919    0.95950000000000002842E+02   -0.17701057401943234848E-02   -0.76023063446788185615E+02    0.10000000000002033929E+02    0.00000000000000000000E+00
     1920    0.96000000000000000000E+02   -0.24056159420724407272E-02   -0.76023063447952765159E+02    0.10000000000002049916E+02    0.00000000000000000000E+00
     1921    0.96050000000000011369E+02   -0.30352127554287289257E-02   -0.76023063447952765159E+02    0.10000000000002041034E+02    0.00000000000000000000E+00
     1922    0.96100000000000008527E+02   -0.36579807480293588529E-02   -0.76023063447952765159E+02    0.10000000000002048139E+02    0.00000000000000000000E+00
     1923    0.96150000000000005684E+02   -0.42730280214315144449E-02   -0.76023063447952765159E+02    0.10000000000002049916E+02    0.00000000000000000000E+00
     1924    0.96200000000000002842E+02   -0.48794877190156057956E-02   -0.76023063447952765159E+02    0.10000000000002062350E+02    0.00000000000000000000E+00
     1925    0.96250000000000000000E+02   -0.54765196336440669089E-02   -0.76023063447952765159E+02    0.10000000000002065903E+02    0.00000000000000000000E+00
     1926    0.96300000000000011369E+02   -0.60633116291573946333E-02   -0.76023063447952765159E+02    0.10000000000002069456E+02    0.00000000000000000000E+00
     1927    0.96350000000000008527E+02   -0.66390807296070677990E-02   -0.76023063447952765159E+02    0.10000000000002071232E+02    0.00000000000000000000E+00
     1928    0.96400000000000005684E+02   -0.72030739628019674337E-02   -0.76023063447952765159E+02    0.10000000000002080114E+02    0.00000000000000000000E+00
     1929    0.96450000000000002842E+02   -0.77545691580244921481E-02   -0.76023063447952765159E+02    0.10000000000002078338E+02    0.00000000000000000000E+00
     1930    0.96500000000000000000E+02   -0.82928758168088340108E-02   -0.76023063447952765159E+02    0.10000000000002103206E+02    0.00000000000000000000E+00
     1931    0.96550000000000011369E+02   -0.88173359962905178966E-02   -0.76023063447952765159E+02    0.10000000000002110312E+02    0.00000000000000000000E+00
     1932    0.96600000000000008527E+02   -0.93273250209822133883E-02   -0.76023063447952765159E+02    0.10000000000002103206E+02    0.00000000000000000000E+00
     1933    0.96650000000000005684E+02   -0.98222518643936509997E-02   -0.76023063447952765159E+02    0.10000000000002113865E+02    0.00000000000000000000E+00
     1934    0.96700000000000002842E+02   -0.10301559194789790264E-01   -0.76023063447952765159E+02    0.10000000000002110312E+02    0.00000000000000000000E+00
     1935    0.96750000000000000000E+02   -0.10764723234159168097E-01   -0.76023063447952765159E+02    0.10000000000002122746E+02    0.00000000000000000000E+00
     1936    0.96800000000000011369E+02   -0.11211253606633810043E-01   -0.76023063447952765159E+02    0.10000000000002124523E+02    0.00000000000000000000E+00
     1937    0.96850000000000008527E+02   -0.11640693217781349078E-01   -0.76023063447952765159E+02    0.10000000000002140510E+02    0.00000000000000000000E+00
     1938    0.96900000000000005684E+02   -0.12052618026458641887E-01   -0.76023063447952765159E+02    0.10000000000002147615E+02    0.00000000000000000000E+00
     1939    0.96950000000000002842E+02   -0.12446636520484770372E-01   -0.76023063447952765159E+02    0.10000000000002142286E+02    0.00000000000000000000E+00
     1940    0.97000000000000000000E+02   -0.12822388851347538141E-01   -0.76023063445645632896E+02    0.10000000000002120970E+02    0.00000000000000000000E+00
     1941    0.97050000000000011369E+02   -0.13179545792933344828E-01   -0.76023063445645632896E+02    0.10000000000002144063E+02    0.00000000000000000000E+00
     1942    0.97100000000000008527E+02   -0.13517807756538838260E-01   -0.76023063445645632896E+02    0.10000000000002144063E+02    0.00000000000000000000E+00
     1943    0.97150000000000005684E+02   -0.13836903942879626161E-01   -0.76023063445645632896E+02    0.10000000000002129852E+02    0.00000000000000000000E+00
     1944    0.97200000000000002842E+02   -0.14136591494215033915E-01   -0.76023063445645632896E+02    0.10000000000002142286E+02    0.00000000000000000000E+00
     1945    0.97250000000000000000E+02   -0.14416654448312721248E-01   -0.76023063445645632896E+02    0.10000000000002142286E+02    0.00000000000000000000E+00
     1946    0.97300000000000011369E+02   -0.14676902456594066726E-01   -0.76023063445645632896E+02    0.10000000000002145839E+02    0.00000000000000000000E+00
     1947    0.97350000000000008527E+02   -0.14917169443682591623E-01   -0.76023063445645632896E+02    0.10000000000002158274E+02    0.00000000000000000000E+00
     1948    0.97400000000000005684E+02   -0.15137312433010058355E-01   -0.76023063445645632896E+02    0.10000000000002160050E+02    0.00000000000000000000E+00
     1949    0.97450000000000002842E+02   -0.15337210602076767341E-01   -0.76023063445645632896E+02    0.10000000000002167155E+02    0.00000000000000000000E+00
     1950    0.97500000000000000000E+02   -0.15516764432871775481E-01   -0.76023063445645632896E+02    0.10000000000002165379E+02    0.00000000000000000000E+00
     1951    0.97550000000000011369E+02   -0.15675894786282874860E-01   -0.76023063445645632896E+02    0.10000000000002167155E+02    0.00000000000000000000E+00
